Id,SalePrice
1461,157152.62
1462,169489.55
1463,200345.02
1464,204078.7
1465,177902.52
1466,183437.06
1467,176567.42
1468,166246.55
1469,181465.92
1470,142128.78
1471,197342.27
1472,105681.85
1473,106749.45
1474,155866.84
1475,92583.15
1476,295518.03
1477,227702.92
1478,278375.97
1479,240711.16
1480,494579.28
1481,302341.4
1482,180212.45
1483,173039.36
1484,161325.34
1485,171099.89
1486,197435.05
1487,304629.03
1488,272067.6
1489,178992.83
1490,233524.16
1491,196536.83
1492,114136.36
1493,186368.86
1494,275844.8
1495,291308.44
1496,237550.36
1497,191715.23
1498,145058.33
1499,141050.06
1500,150358.0
1501,209060.72
1502,136786.73
1503,273346.47
1504,250660.38
1505,251029.27
1506,224932.83
1507,292722.8
1508,214345.11
1509,165029.47
1510,164901.98
1511,159063.48
1512,216197.25
1513,161740.73
1514,160813.19
1515,231282.98
1516,168157.34
1517,153499.61
1518,165296.16
1519,253881.44
1520,141374.3
1521,147741.17
1522,196176.92
1523,126159.73
1524,124515.38
1525,117263.234
1526,93995.64
1527,127220.28
1528,145110.33
1529,152234.42
1530,211047.8
1531,186081.05
1532,101182.875
1533,168714.23
1534,124413.82
1535,164195.0
1536,110133.42
1537,118891.195
1538,146614.84
1539,203752.05
1540,140981.36
1541,161160.98
1542,157458.27
1543,184095.05
1544,91552.9
1545,117172.945
1546,139803.45
1547,152293.55
1548,144388.45
1549,148256.94
1550,157152.17
1551,123680.24
1552,178379.48
1553,166015.89
1554,118742.89
1555,180422.33
1556,106123.38
1557,101095.87
1558,106968.1
1559,129776.54
1560,148918.72
1561,146484.62
1562,129464.914
1563,127856.1
1564,178991.83
1565,170252.05
1566,224510.16
1567,103091.56
1568,245592.64
1569,171621.36
1570,137986.17
1571,114235.734
1572,158851.0
1573,218087.64
1574,147745.47
1575,229137.9
1576,271818.4
1577,183425.11
1578,158284.58
1579,147206.75
1580,190836.58
1581,158243.55
1582,127379.32
1583,353819.06
1584,242458.36
1585,134815.28
1586,77338.38
1587,110336.02
1588,156300.3
1589,141452.16
1590,121521.836
1591,102697.57
1592,132126.05
1593,128057.16
1594,180181.78
1595,147914.6
1596,215181.66
1597,212033.77
1598,187563.23
1599,166205.16
1600,164985.67
1601,78095.5
1602,152802.61
1603,98449.28
1604,290085.3
1605,229401.08
1606,160125.81
1607,209979.98
1608,194258.23
1609,165507.02
1610,157187.48
1611,149070.23
1612,178426.02
1613,184725.55
1614,124473.16
1615,97014.63
1616,84903.03
1617,97053.6
1618,121769.98
1619,154618.0
1620,222126.61
1621,155719.86
1622,152073.77
1623,240139.06
1624,229153.89
1625,132626.61
1626,193343.02
1627,200023.7
1628,264380.1
1629,164778.95
1630,374641.53
1631,183069.81
1632,218600.52
1633,165678.95
1634,186982.73
1635,177863.73
1636,149259.03
1637,228349.94
1638,213736.8
1639,195704.58
1640,249183.67
1641,183137.75
1642,231871.9
1643,221631.98
1644,217820.7
1645,253610.45
1646,161180.1
1647,156636.58
1648,139943.95
1649,137594.86
1650,141461.11
1651,136206.22
1652,99556.9
1653,99839.945
1654,154159.92
1655,126501.38
1656,143163.08
1657,151712.36
1658,155027.45
1659,103476.555
1660,167214.6
1661,385216.56
1662,343312.03
1663,359140.16
1664,457419.75
1665,286120.28
1666,286771.47
1667,295467.6
1668,324818.06
1669,258607.17
1670,298939.62
1671,274072.84
1672,413098.84
1673,265259.7
1674,280951.97
1675,199584.44
1676,222010.23
1677,183865.45
1678,460098.88
1679,343369.0
1680,301295.94
1681,219012.19
1682,251649.03
1683,206014.06
1684,175593.94
1685,176850.05
1686,165776.77
1687,161652.48
1688,194274.3
1689,194860.25
1690,185716.8
1691,175929.33
1692,237128.17
1693,161901.78
1694,180694.47
1695,152607.55
1696,270196.1
1697,154741.97
1698,348018.78
1699,332392.8
1700,268271.47
1701,269868.53
1702,280111.53
1703,253955.6
1704,302160.12
1705,225572.42
1706,429362.72
1707,203079.95
1708,209712.0
1709,259664.2
1710,238935.38
1711,241969.86
1712,274501.28
1713,274786.88
1714,238988.08
1715,203158.55
1716,168537.52
1717,161692.95
1718,127902.195
1719,204126.03
1720,253928.2
1721,167597.39
1722,126520.016
1723,166857.92
1724,240663.2
1725,237276.7
1726,205048.78
1727,147255.06
1728,188102.55
1729,168170.92
1730,172074.0
1731,130319.04
1732,151810.34
1733,133677.36
1734,129340.46
1735,127403.63
1736,116610.26
1737,342729.9
1738,229804.08
1739,362099.97
1740,272122.72
1741,221496.77
1742,181053.17
1743,162879.94
1744,295058.88
1745,197512.33
1746,211902.08
1747,233348.45
1748,260971.25
1749,172596.14
1750,148527.48
1751,254332.56
1752,120702.26
1753,168711.2
1754,230126.86
1755,175030.89
1756,151516.19
1757,115283.1
1758,174822.17
1759,181431.02
1760,186710.3
1761,175776.44
1762,199522.17
1763,163312.95
1764,121598.26
1765,199957.08
1766,208007.36
1767,229672.45
1768,152363.89
1769,156960.61
1770,141124.27
1771,132200.11
1772,154514.05
1773,137478.75
1774,215373.77
1775,132789.6
1776,148688.14
1777,107338.76
1778,135364.11
1779,139000.14
1780,165530.73
1781,134324.03
1782,103636.016
1783,169357.7
1784,109344.97
1785,124900.21
1786,143082.72
1787,174107.61
1788,73617.164
1789,121348.23
1790,97700.05
1791,292471.16
1792,170858.61
1793,140189.48
1794,144143.83
1795,134775.19
1796,125972.49
1797,176256.28
1798,120594.77
1799,106498.086
1800,116609.94
1801,146353.45
1802,138805.45
1803,178709.48
1804,143436.98
1805,131948.27
1806,125324.06
1807,162042.73
1808,137955.42
1809,125266.49
1810,161637.33
1811,97839.375
1812,117809.086
1813,131739.95
1814,97572.37
1815,70614.01
1816,98860.24
1817,160037.23
1818,178649.48
1819,131302.77
1820,83972.99
1821,103789.54
1822,159175.17
1823,70307.48
1824,137838.86
1825,150931.61
1826,124045.6
1827,106756.49
1828,156653.83
1829,177063.61
1830,164490.02
1831,150539.6
1832,168185.06
1833,155637.22
1834,135504.25
1835,124905.055
1836,151851.7
1837,104171.29
1838,107389.02
1839,93065.22
1840,131216.7
1841,132229.14
1842,105889.07
1843,162635.0
1844,126499.85
1845,159410.0
1846,154152.03
1847,171644.48
1848,63955.242
1849,142286.17
1850,125373.86
1851,158220.14
1852,132382.6
1853,126021.68
1854,151846.36
1855,155437.3
1856,217655.55
1857,186212.7
1858,187471.86
1859,115906.375
1860,178300.67
1861,115434.02
1862,321131.34
1863,351015.97
1864,350716.16
1865,331222.34
1866,316468.47
1867,254824.58
1868,296838.22
1869,229796.9
1870,226487.16
1871,235797.27
1872,177147.77
1873,230536.7
1874,155899.8
1875,195473.33
1876,207240.38
1877,214127.48
1878,212202.12
1879,137997.58
1880,135142.55
1881,318037.72
1882,243189.3
1883,193998.8
1884,214467.8
1885,218873.38
1886,262503.53
1887,226307.52
1888,293752.34
1889,174868.08
1890,148651.9
1891,116521.46
1892,109292.945
1893,136433.97
1894,133237.17
1895,160456.25
1896,137552.42
1897,136046.7
1898,126405.12
1899,138011.67
1900,140810.58
1901,170556.27
1902,174096.66
1903,207235.08
1904,145653.05
1905,195294.64
1906,158496.23
1907,221900.69
1908,110851.695
1909,137738.4
1910,125577.54
1911,212983.64
1912,254438.16
1913,195717.14
1914,75237.04
1915,295104.06
1916,92217.88
1917,241503.39
1918,132141.6
1919,174220.08
1920,181613.02
1921,343990.34
1922,266999.84
1923,220900.8
1924,217105.8
1925,212266.73
1926,361654.12
1927,144244.23
1928,170331.14
1929,116249.07
1930,128376.08
1931,145105.61
1932,152981.61
1933,208395.05
1934,186407.2
1935,181083.02
1936,197132.88
1937,182123.03
1938,170227.92
1939,228928.47
1940,174412.61
1941,180143.25
1942,191082.47
1943,159587.23
1944,274579.75
1945,286514.4
1946,169622.2
1947,248988.64
1948,198845.05
1949,225712.05
1950,182421.64
1951,249949.8
1952,226991.48
1953,190089.17
1954,194640.88
1955,148030.81
1956,409350.03
1957,160536.6
1958,284023.22
1959,170975.52
1960,119684.4
1961,131978.12
1962,99895.99
1963,120660.35
1964,114737.0
1965,141368.64
1966,127001.07
1967,280315.4
1968,397275.38
1969,320663.03
1970,395152.0
1971,439627.97
1972,358817.34
1973,250086.72
1974,312876.72
1975,449591.22
1976,284969.34
1977,336022.38
1978,315841.9
1979,289039.9
1980,165843.16
1981,341361.25
1982,195082.34
1983,177052.95
1984,177338.81
1985,262029.98
1986,252958.77
